id,prob_meteorite
000001.jpg,0.98423553
000002.jpg,0.00855563
000003.jpg,0.69149590
000004.jpg,0.80390030
000005.jpg,0.95128292
000006.jpg,0.45512328
000007.jpg,0.18903171
000008.jpg,0.44356734
000009.jpg,0.96857768
000010.jpg,0.26736531
000011.jpg,0.41971236
000012.jpg,0.97961676
000013.jpg,0.06813699
000014.jpg,0.94116825
000015.jpg,0.55409062
000016.jpg,0.14501913
000017.jpg,0.85538346
000018.jpg,0.40348044
000019.jpg,0.99437922
000020.jpg,0.22281125
000021.jpg,0.13462670
000022.jpg,0.07468142
000023.jpg,0.97121227
000024.jpg,0.18934226
000025.jpg,0.16849257
000026.jpg,0.62957251
000027.jpg,0.94442260
000028.jpg,0.98498523
000029.jpg,0.95432657
000030.jpg,0.89129496
000031.jpg,0.94504768
000032.jpg,0.30012277
000033.jpg,0.99024302
000034.jpg,0.99616194
000035.jpg,0.46597844
000036.jpg,0.03742364
000037.jpg,0.63273209
000038.jpg,0.92992014
000039.jpg,0.21069750
000040.jpg,0.03830325
000041.jpg,0.28318653
000042.jpg,0.95465010
000043.jpg,0.94733435
000044.jpg,0.73547828
000045.jpg,0.72991174
000046.jpg,0.65299922
000047.jpg,0.94149905
000048.jpg,0.93210256
000049.jpg,0.02692148
000050.jpg,0.13575052
000051.jpg,0.83699161
000052.jpg,0.97775728
000053.jpg,0.37495852
000054.jpg,0.22861686
000055.jpg,0.99089164
000056.jpg,0.86009943
000057.jpg,0.99106908
000058.jpg,0.97594088
000059.jpg,0.76995099
000060.jpg,0.96443307
000061.jpg,0.86848336
000062.jpg,0.09255215
000063.jpg,0.97977269
000064.jpg,0.91557252
000065.jpg,0.71820182
000066.jpg,0.12007455
000067.jpg,0.95233285
000068.jpg,0.80434215
000069.jpg,0.88239056
000070.jpg,0.67665684
000071.jpg,0.04628072
000072.jpg,0.57568586
000073.jpg,0.04221840
000074.jpg,0.04849688
000075.jpg,0.20114453
000076.jpg,0.54514867
000077.jpg,0.90453452
000078.jpg,0.90648687
000079.jpg,0.82444650
000080.jpg,0.99229562
000081.jpg,0.97914666
000082.jpg,0.33568999
000083.jpg,0.43185547
000084.jpg,0.58828896
000085.jpg,0.96686572
000086.jpg,0.28704205
000087.jpg,0.12371004
000088.jpg,0.53911716
000089.jpg,0.80140573
000090.jpg,0.04849022
000091.jpg,0.01151613
000092.jpg,0.96885198
000093.jpg,0.96868402
000094.jpg,0.84509540
000095.jpg,0.00872590
000096.jpg,0.90271771
000097.jpg,0.61122203
000098.jpg,0.53219920
000099.jpg,0.81504381
000100.jpg,0.42021036
000101.jpg,0.57642817
000102.jpg,0.98764312
000103.jpg,0.92857498
000104.jpg,0.99705315
000105.jpg,0.94335002
000106.jpg,0.96569955
000107.jpg,0.96522593
000108.jpg,0.07157231
000109.jpg,0.68817294
000110.jpg,0.99451149
000111.jpg,0.95046520
000112.jpg,0.94471049
000113.jpg,0.22654593
000114.jpg,0.81754756
000115.jpg,0.22300003
000116.jpg,0.62136406
000117.jpg,0.41178513
000118.jpg,0.86305755
000119.jpg,0.97872901
000120.jpg,0.80725181
000121.jpg,0.63872117
000122.jpg,0.11834683
000123.jpg,0.10212364
000124.jpg,0.03546608
000125.jpg,0.26291040
000126.jpg,0.31754971
000127.jpg,0.39600641
000128.jpg,0.58912146
000129.jpg,0.89387846
000130.jpg,0.82580596
000131.jpg,0.10134564
000132.jpg,0.00578862
000133.jpg,0.99477613
000134.jpg,0.99654359
000135.jpg,0.01818750
000136.jpg,0.42068672
000137.jpg,0.87246376
000138.jpg,0.59308195
000139.jpg,0.95696461
000140.jpg,0.08858392
000141.jpg,0.95022380
000142.jpg,0.91373879
000143.jpg,0.86400318
000144.jpg,0.42867577
000145.jpg,0.01203731
000146.jpg,0.98604715
000147.jpg,0.94097829
000148.jpg,0.19294135
000149.jpg,0.00918802
000150.jpg,0.49966520
000151.jpg,0.58317786
000152.jpg,0.23538618
000153.jpg,0.55827636
000154.jpg,0.96652269
000155.jpg,0.98848534
000156.jpg,0.75853598
000157.jpg,0.95618892
000158.jpg,0.94516981
000159.jpg,0.97183806
000160.jpg,0.11867961
000161.jpg,0.99588639
000162.jpg,0.93594390
000163.jpg,0.74868751
000164.jpg,0.93099177
000165.jpg,0.67919511
000166.jpg,0.97588718
000167.jpg,0.00437459
000168.jpg,0.88736308
000169.jpg,0.98572469
000170.jpg,0.78809404
000171.jpg,0.21546490
000172.jpg,0.99008864
000173.jpg,0.73507059
000174.jpg,0.55213630
000175.jpg,0.97565562
000176.jpg,0.22678401
000177.jpg,0.28232414
000178.jpg,0.19791961
000179.jpg,0.69721144
000180.jpg,0.38959789
000181.jpg,0.97612816
000182.jpg,0.73800218
000183.jpg,0.09741601
000184.jpg,0.94238883
000185.jpg,0.98016179
000186.jpg,0.79925209
000187.jpg,0.48755226
000188.jpg,0.52889454
000189.jpg,0.02961848
000190.jpg,0.00879074
000191.jpg,0.80316633
000192.jpg,0.70063692
000193.jpg,0.12790374
000194.jpg,0.87183112
